 nmsg,subset,cycletime,ntb,SID,XOB,YOB,DHR,TYP,ELV,SAID,T29,POB,QOB,TOB,ZOB,UOB,VOB,PWO,MXGS,HOVI,CAT,PRSS,TDO,PMO,PQM,QQM,TQM,ZQM,WQM,NUL,PWQ,PMQ,POE,QOE,TOE,NUL,WOE,NUL,PWE,XDR,YDR,HRDR,MSST,DBSS,SST1,SSTQM,SSTOE,TFC,UFC,VFC,VSSO,CLAM,HOCB,CDTP,TOCC,GCDTT,CDTP_QM,MXTM,MITM,POAF,IALR,PRWE,PRVSTG,SPRVSTG,HOWV,CEILING,QIFN,HBLCS,TSB,ACID,tvflg,vtcd,HLBCS,
 1,ADPSFC,2022020112,1,'16190',237.26911,21.17445,0.2,292.0,0,100000000000.0,511.0,1017.0957396264948,1037.087574560604,-19.629118068611945,100000000000.0,-52.66484698866312,-52.66484698866312,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,994.1483504351619,3.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
 1,ADPSFC,2022020112,2,'16190',237.26911,21.17445,0.2,192.0,0,100000000000.0,511.0,1017.0957396264948,1037.087574560604,-19.629118068611945,-0.010284423828125,-52.66484698866312,-52.66484698866312,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,-16.474346854900546,994.1483504351619,3.0,3.0,2.0,3.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
 1,ADPSFC,2022020112,3,'78708',237.34669,21.22749,0.0,281.0,0,100000000000.0,511.0,1017.1999999999999,1204.7749738046011,-17.95224577157495,100000000000.0,-46.6281018777761,-46.6281018777761,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,994.819099972602,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
 1,ADPSFC,2022020112,4,'78708',237.34669,21.22749,0.0,181.0,0,100000000000.0,511.0,1017.1999999999999,1204.7749738046011,-17.95224577157495,-0.010284423828125,-46.6281018777761,-46.6281018777761,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,-14.663788609671997,994.819099972602,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
 1,ADPSFC,2022020112,5,'78897',237.35677,21.1877,0.0,284.0,0,100000000000.0,511.0,1017.2,955.9580787499108,-20.44041600907417,100000000000.0,-55.58550960697075,-55.58550960697075,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,993.8238323560487,3.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
 1,ADPSFC,2022020112,6,'78897',237.35677,21.1877,0.0,183.0,0,100000000000.0,511.0,1017.2,955.9580787499108,-20.44041600907417,-0.010284423828125,-55.58550960697075,-55.58550960697075,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,-17.444658435704298,993.8238323560487,3.0,3.0,2.0,3.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
 2,ADPSFC,2022020112,1,'SBUY',237.32648,21.26385,0.0,287.0,0,100000000000.0,512.0,1017.2,1379.4890004788276,-16.205111782538893,100000000000.0,-40.338398085911706,-40.338398085911706,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,995.5179559251582,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
 2,ADPSFC,2022020112,2,'SBUY',237.32648,21.26385,0.0,187.0,0,100000000000.0,512.0,1017.2,1379.4890004788276,-16.205111782538893,-0.010284423828125,-40.338398085911706,-40.338398085911706,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,-13.004393046394853,995.5179559251582,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
 2,ADPSFC,2022020112,3,'SVPA',237.38347,21.28691,0.05,193.0,0,100000000000.0,512.0,1017.1800000000001,1974.481101538771,-10.25518047524929,-0.010284423828125,-18.91868036963338,-18.91868036963338,100000000000.0,100000000000.0,100000000000.0,0.0,100000000000.0,100000000000.0,997.8979244075101,3.0,100000000000.0,100000000000.0,3.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
 3,ADPSFC,2022020112,1,'MHLE',237.30396,21.17429,0.0,293.0,0,100000000000.0,512.0,1017.1354466817278,602.7665705339414,-23.972336863825888,100000000000.0,-68.30040287880445,-68.30040287880445,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,992.4110662699634,3.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,'100000000000.0000','100000000000.0000',100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,1,0.0,100000000000.0,
